Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Rotting Fensnake",1,42624,Common,ISD,113/264,No
"Sever the Bloodline",2,42706,Rare,ISD,115/264,No
"Shoreline Salvager",4,35660,Uncommon,WWK,67/145,Yes
"Sightless Ghoul",4,43341,Common,DKA,73/158,No
"Silent Skimmer",2,58725,Common,BFZ,96/274,No
"Slum Reaper",1,46681,Uncommon,RTR,77/274,No
"Snake Cult Initiation",3,26766,Uncommon,FUT,89/180,No
"Stallion of Ashmouth",2,60290,Common,SOI,136/297,No
"Stromkirk Mentor",2,60130,Common,SOI,137/297,No
"Tendrils of Corruption",1,32601,Common,M10,114/249,No
"Ubul Sar Gatekeepers",1,48486,Common,DGM,30/156,No
"Undead Executioner",3,44097,Common,AVR,123/244,No
"Undead Servant",2,57976,Common,ORI,124/272,No
"Unyielding Krumar",1,53992,Common,KTK,94/269,No
"Vulturous Aven",2,56352,Common,DTK,126/264,No
"Wandering Tombshell",2,56246,Common,DTK,127/264,No
"Weight of the Underworld",2,57766,Common,ORI,126/272,No
"Weight of the Underworld",2,51621,Common,BNG,86/165,No
"Witness the End",2,59455,Common,OGW,82/184,No
"Zof Shade",2,53318,Common,M15,125/269,No
"Zombify",3,16769,Uncommon,OD,171/350,No
"Zulaport Chainmage",2,59347,Common,OGW,93/184,No
"Abyssal Specter",4,15334,Uncommon,7E,116/350,No
"All Hallow's Eve",1,33744,Rare,ME3,57/230,No
"Bloodline Keeper",4,42466,Rare,ISD,90/264,No
"Brink of Disaster",2,41271,Common,M12,84/249,No
"Curse of Wizardry",2,36390,Uncommon,ROE,104/248,No
"Cyclopean Giant",4,25705,Common,TSP,100/301,No
"Death Pit Offering",4,19207,Rare,8ED,124/350,No
"Desecration Demon",4,46739,Rare,RTR,63/274,No
"Diabolic Tutor",1,49101,Uncommon,M14,95/249,No
"Diabolic Tutor",2,41121,Uncommon,M12,92/249,No
"Diabolic Tutor",2,32607,Uncommon,M10,91/249,No
"Diabolic Tutor",2,27008,Uncommon,10E,135/383,No
"Disciple of Phenax",1,50466,Common,THS,84/249,No
"Eastern Paladin",2,11907,Rare,UZ,133/350,No
"Elusive Tormentor",1,60380,Rare,SOI,108/297,No
"Gruesome Discovery",2,43409,Common,DKA,66/158,No
"Guul Draz Specter",4,34514,Rare,ZEN,92/249,No
"Howling Banshee",4,37216,Uncommon,M11,100/249,No
"Insatiable Harpy",1,50222,Uncommon,THS,92/249,No
"Leyline of the Void",4,37376,Rare,M11,101/249,No
"Liliana of the Dark Realms",3,49249,Mythic Rare,M14,102/249,No
"Liliana's Reaver",2,49571,Rare,M14,103/249,No
"Liliana's Shade",1,45510,Common,M13,98/249,No
"Mirri the Cursed",4,26269,Rare,PLC,75/165,No
"Moan of the Unhallowed",2,42490,Uncommon,ISD,109/264,No
"Necromantic Thirst",4,23282,Common,RAV,97/306,No
"Necrotic Plague",4,37498,Rare,M11,107/249,No
"Night Dealings",3,21443,Rare,CHK,132/306,No
"Perilous Shadow",4,46597,Common,RTR,74/274,No
"Sangromancer",3,39535,Rare,MBS,53/155,No
"Vampire Outcasts",3,41383,Uncommon,M12,115/249,No
"Vile Deacon",2,18623,Common,LGN,85/145,No
"Western Paladin",2,15976,Rare,7E,170/350,No
"Whip of Erebos",3,50408,Rare,THS,110/249,No
"Grave Pact",1,27677,Rare,10E,144/383,No
"Grave Pact",2,19575,Rare,8ED,137/350,No
"Ruthless Invasion",3,39902,Common,NPH,93/175,No
"Anger",4,17524,Uncommon,JUD,77/143,No
"Artillerize",6,39874,Common,NPH,79/175,No
"Atarka Efreet",2,56346,Common,DTK,128/264,No
"Battle-Rattle Shaman",5,36496,Common,ROE,136/248,No
"Belligerent Whiptail",4,58411,Common,BFZ,141/274,No
"Blade-Tribe Berserkers",1,38017,Common,SOM,84/249,No
"Bladetusk Boar",2,52012,Common,JOU,90/165,No
"Bloodshot Trainee",1,38047,Uncommon,SOM,85/249,No
"Bloodshot Trainee",2,26742,Uncommon,FUT,110/180,No
"Boiling Seas",4,22395,Uncommon,9ED,178/350,No
"Bring Low",1,54028,Common,KTK,103/269,No
"Brood Keeper",1,53550,Uncommon,M15,132/269,No
"Burning Earth",1,49577,Rare,M14,130/249,No
"Canyon Minotaur",1,45278,Common,M13,122/249,No
"Canyon Minotaur",1,37176,Common,M11,126/249,No
"Canyon Minotaur",2,32717,Common,M10,130/249,No
"Chasm Guide",2,58419,Uncommon,BFZ,143/274,No
"Cobblebrute",2,57736,Common,ORI,138/272,No
"Cobblebrute",5,46609,Common,RTR,91/274,No
"Consuming Sinkhole",2,59549,Common,OGW,94/184,No
"Demolish",2,57644,Common,ORI,139/272,No
"Demolish",1,50582,Common,THS,118/249,No
"Demolish",1,49193,Common,M14,136/249,No
"Demolish",4,43967,Common,AVR,132/244,No
"Demolish",1,37290,Common,M11,132/249,No
"Firefiend Elemental",2,58028,Common,ORI,146/272,No
"Goblin Freerunner",2,59557,Common,OGW,111/184,No
"Hill Giant",4,15924,Common,7E,196/350,No
"Hulking Devil",2,60264,Common,SOI,165/297,No
"Ill-Tempered Cyclops",1,50338,Common,THS,125/249,No
"Incurable Ogre",4,31035,Common,ALA,105/249,No
"Lagac Lizard",1,36720,Common,ROE,154/248,No
"Lightning Blast",4,9593,Common,TE,185/350,No
"Lightning Elemental",4,41283,Common,M12,149/249,No
"Lightning Elemental",2,32993,Common,M10,147/249,No
"Lightning Elemental",3,15650,Common,7E,201/350,No
"Lightning Javelin",2,58020,Common,ORI,153/272,No
"Lightning Volley",1,51835,Uncommon,BNG,101/165,No
"Lord of Shatterskull Pass",4,36724,Rare,ROE,156/248,No
"Lose Calm",2,56206,Common,DTK,147/264,No
"Mad Prophet",1,44026,Common,AVR,146/244,Yes
"Malevolent Whispers",2,59816,Uncommon,SOI,173/297,No
"Maw of Kozilek",2,59309,Common,OGW,99/184,No
"Mondronen Shaman",1,43481,Rare,DKA,98/158,No
"Ogre Menial",6,40016,Common,NPH,89/175,No
"Purphoros's Emissary",1,50502,Uncommon,THS,136/249,No
"Pyre Hound",2,60216,Common,SOI,174/297,No
"Russet Wolves",1,43227,Common,DKA,102/158,No
"Sabertooth Outrider",2,56164,Common,DTK,152/264,No
"Scorchwalker",2,47597,Common,GTC,104/249,No
"Scrapyard Mongrel",2,53624,Common,M15,160/269,No
"Soulsurge Elemental",2,36560,Uncommon,ROE,163/248,No
"Structural Distortion",3,60238,Common,SOI,185/297,No
"Surreal Memoir",1,36502,Uncommon,ROE,167/248,No
"Tectonic Rift",1,41499,Uncommon,M12,157/249,No
"Tormented Pariah",1,42399,Common,ISD,165/264,Yes
"Tormented Pariah",4,42398,Common,ISD,165/264,No
"Tormentor Exarch",2,39876,Uncommon,NPH,97/175,No
"Traitorous Instinct",2,46617,Common,RTR,109/274,No
"Vestige of Emrakul",3,58415,Common,BFZ,136/274,No
"Vigilante Justice",1,43931,Uncommon,AVR,165/244,No
"Volcanic Upheaval",3,58599,Common,BFZ,161/274,No
"Voldaren Duelist",3,60148,Common,SOI,191/297,No
"Vulshok Berserker",2,37548,Common,M11,159/249,No
"Aladdin",2,38646,Rare,ME4,106/260,No
"Archwing Dragon",1,44252,Rare,AVR,126/244,Yes
"Archwing Dragon",2,44251,Rare,AVR,126/244,No
"Chandra's Outrage",1,49223,Common,M14,133/249,No
"Chandra's Outrage",2,41327,Common,M12,125/249,No
"Chandra's Outrage",2,37474,Common,M11,128/249,No
"Dragon Whelp",2,32705,Uncommon,M10,133/249,No
"Gorehorn Minotaurs",5,41279,Common,M12,144/249,No
"Heirs of Stromkirk",2,44127,Common,AVR,140/244,No
"Hero of Oxid Ridge",2,39483,Mythic Rare,MBS,66/155,No
"Hound of Griselbrand",1,44061,Rare,AVR,141/244,No
"Into the Core",1,39425,Uncommon,MBS,67/155,No
"Jeska, Warrior Adept",3,17546,Rare,JUD,93/143,No
"Leyline of Lightning",2,23903,Rare,GPT,68/165,No
"Lightning Hounds",1,36155,Common,PRM,517/1158,Yes
"Lightning Hounds",1,36154,Common,PRM,517/1158,No
"Melt Terrain",2,37991,Common,SOM,97/249,No
"Ogre Resister",5,39439,Common,MBS,72/155,No
"Ondu Champion",4,58425,Common,BFZ,149/274,No
"Shiv's Embrace",1,37500,Uncommon,M11,156/249,No
"Skirsdag Cultist",2,42318,Uncommon,ISD,163/264,No
"Summit Prowler",2,56422,Common,DTK,160/264,No
"Thunderbreak Regent",1,56296,Rare,DTK,162/264,No
"Geosurge",3,39794,Uncommon,NPH,85/175,No
"Birthing Pod",1,39796,Rare,NPH,104/175,No
"Anaconda",4,15346,Uncommon,7E,229/350,No
"Artisan's Sorrow",2,50238,Uncommon,THS,151/249,No
"Beast Hunt",1,34526,Common,ZEN,158/249,No
"Blightwidow",6,39477,Common,MBS,77/155,No
"Blunt the Assault",2,38145,Common,SOM,113/249,No
"Bog-Strider Ash",3,28771,Common,LRW,198/301,No
"Briarpack Alpha",1,43317,Uncommon,DKA,108/158,No
"Broodhunter Wurm",2,58471,Common,BFZ,171/274,No
"Centaur Chieftain",4,17301,Uncommon,TOR,122/143,No
"Centaur Rootcaster",4,17575,Common,JUD,109/143,Yes
"Centaur Rootcaster",4,17574,Common,JUD,109/143,No
"Channel the Suns",2,20906,Uncommon,5DN,84/165,No
"Chorus of Might",1,46635,Common,RTR,119/274,No
"Conifer Strider",3,55900,Common,DTK,179/264,No
"Dragonscale Boon",1,54382,Common,KTK,131/269,No
"Druid's Familiar",2,44001,Uncommon,AVR,175/244,No
"Emerald Oryx",1,33017,Common,M10,179/249,No
"Entangling Vines",1,32739,Common,M10,181/249,No
"Equestrian Skill",2,60304,Common,SOI,204/297,No
"Explosive Vegetation",4,18161,Uncommon,ONS,263/350,No
"Eyeless Watcher",2,58455,Common,BFZ,166/274,No
"Festerhide Boar",3,42578,Common,ISD,179/264,No
"Flowering Lumberknot",4,44141,Common,AVR,178/244,No
"Fresh Meat",1,39840,Rare,NPH,109/175,No
"Fungus Sliver",1,35361,Rare,H09,21/41,Yes
"Giant Mantis",2,58463,Common,BFZ,173/274,No
"Giant Spider",1,49127,Common,M14,175/249,No
"Giant Spider",4,41153,Common,M12,177/249,No
"Giant Spider",2,37152,Common,M11,179/249,No
"Giant Spider",3,32683,Common,M10,185/249,No
"Greenhilt Trainee",2,39986,Uncommon,NPH,112/175,No
"Hunt the Weak",3,53456,Common,M15,179/269,No
"Hunt the Weak",1,49425,Common,M14,179/249,No
"Hunters' Feast",1,37420,Common,M11,182/249,No
"Into the Wilds",2,49441,Rare,M14,180/249,No
"Intrepid Provisioner",2,60124,Common,SOI,213/297,No
"Joraga Bard",4,34684,Common,ZEN,166/249,No
"Karametra's Acolyte",1,50232,Uncommon,THS,160/249,No
"Krosan Archer",4,16613,Common,OD,246/350,No
"Living Destiny",1,36448,Common,ROE,195/248,No
"Llanowar Empath",2,57610,Common,ORI,185/272,No
"Make a Wish",2,42402,Uncommon,ISD,192/264,No
"Might Beyond Reason",2,59830,Common,SOI,217/297,No
"Might of Oaks",1,32633,Rare,M10,192/249,No
"Mist Leopard",1,32921,Common,M10,193/249,No
"Mold Shambler",1,34510,Common,ZEN,169/249,No
"Muraganda Petroglyphs",4,26712,Rare,FUT,146/180,No
"Nettle Swine",4,43847,Common,AVR,186/244,No
"Nylea's Emissary",1,50508,Uncommon,THS,168/249,No
"Ondu Giant",2,36692,Common,ROE,202/248,No
"Order of the Sacred Bell",4,22845,Common,9ED,261/350,No
"Paragon of Eternal Wilds",2,53696,Uncommon,M15,190/269,No
"Parallel Lives",4,42790,Rare,ISD,199/264,No
"Peregrination",1,51847,Uncommon,BNG,132/165,No
"Pharika's Disciple",2,58082,Common,ORI,194/272,No
"Primal Huntbeast",1,45534,Common,M13,182/249,No
"Prized Unicorn",1,37188,Uncommon,M11,193/249,No
"Prized Unicorn",2,32737,Uncommon,M10,199/249,No
"Ranger's Path",3,45678,Common,M13,186/249,No
"Ravenous Leucrocota",1,52264,Common,JOU,136/165,No
"Reins of the Vinesteed",4,29032,Common,MOR,134/150,No
"Saddleback Lagac",2,59383,Common,OGW,142/184,No
"Scab-Clan Charger",1,47511,Common,GTC,131/249,No
"Scarwood Treefolk",2,25571,Common,TSP,214/301,No
"Seek the Horizon",3,46409,Uncommon,RTR,134/274,No
"Setessan Starbreaker",1,51843,Common,BNG,139/165,No
"Slingbow Trap",4,35791,Uncommon,WWK,111/145,No
"Solitary Hunter",2,59988,Common,SOI,229/297,No
"Southern Elephant",1,38996,Common,ME4,167/260,No
"Staunch-Hearted Warrior",1,50506,Common,THS,179/249,No
"Thrashing Mossdog",1,48244,Common,DGM,50/156,No
"Titania's Song",2,38764,Rare,ME4,170/260,No
"Towering Indrik",5,46349,Common,RTR,137/274,No
"Undergrowth Scavenger",1,53772,Common,M15,204/269,No
"Vital Splicer",1,40010,Uncommon,NPH,126/175,No
"Wild Instincts",2,57812,Common,ORI,206/272,No
"Woodland Sleuth",5,42330,Common,ISD,210/264,No
"Aerie Bowmasters",2,56100,Common,DTK,170/264,No
"Bramblecrush",1,49289,Uncommon,M14,165/249,No
"Bramblecrush",2,42488,Uncommon,ISD,172/264,No
"Creeping Corrosion",2,39485,Rare,MBS,78/155,No
"Cudgel Troll",2,37186,Uncommon,M11,167/249,No
"Elemental Resonance",3,24181,Rare,DIS,83/180,No
"Increasing Savagery",6,43391,Rare,DKA,120/158,No
"Kessig Recluse",1,43209,Common,DKA,121/158,No
"Korozda Monitor",2,46351,Common,RTR,129/274,No
"Leyline of Lifeforce",3,23925,Rare,GPT,90/165,No
"Leyline of Vitality",4,37408,Rare,M11,183/249,No
"Nature's Will",3,21373,Rare,CHK,230/306,No
"Nylea's Disciple",1,50196,Common,THS,167/249,No
"Penumbra Spider",6,25819,Common,TSP,210/301,No
"Phantom Centaur",4,17586,Uncommon,JUD,127/143,No
"Primal Order",2,28087,Rare,MED,125/195,No
"Reclaiming Vines",3,58453,Common,BFZ,185/274,No
"Rumbling Baloth",2,49501,Common,M14,193/249,No
"Slice in Twain",1,38209,Uncommon,SOM,127/249,No
"Tangle Mantis",5,39299,Common,MBS,91/155,No
"Triumph of the Hordes",1,40026,Uncommon,NPH,123/175,No
"Ulvenwald Mystics",3,42374,Uncommon,ISD,208/264,No
"Wild Leotau",2,31761,Common,CON,97/145,No
"Wolfbriar Elemental",2,35755,Rare,WWK,118/145,No
"Aethermage's Touch",3,24321,Rare,DIS,101/180,No
"Hussar Patrol",6,46643,Common,RTR,169/274,No
"Skymark Roc",2,46761,Uncommon,RTR,196/274,No
"Stormcaller's Boon",4,32258,Common,ARB,13/145,No
"One Thousand Lashes",2,47513,Uncommon,GTC,183/249,No
"Triad of Fates",4,50514,Rare,THS,206/249,No
"Utter End",2,54188,Rare,KTK,210/269,No
"Supreme Verdict",1,46483,Rare,RTR,201/274,No
"Etherwrought Page",2,32344,Uncommon,ARB,108/145,No
"Yore-Tiller Nephilim",4,23885,Rare,GPT,140/165,No
"Blizzard Specter",2,24575,Uncommon,CSP,126/155,No
"Evil Twin",4,42518,Rare,ISD,212/264,No
"Soul Ransom",2,47905,Rare,GTC,198/249,No
"Ulamog's Nullifier",1,58641,Uncommon,BFZ,207/274,No
"Urza's Guilt",2,15251,Rare,PS,130/143,No
"Whispering Madness",2,47879,Rare,GTC,207/249,No
"Essence Backlash",3,46647,Common,RTR,160/274,No
"Fluxcharger",1,48216,Uncommon,DGM,71/156,No
"Lazav, Dimir Mastermind",2,47793,Mythic Rare,GTC,174/249,No
"Sewn-Eye Drake",4,32521,Common,ARB,135/145,No
"Glint-Eye Nephilim",2,23887,Rare,GPT,115/165,No
"Gaze of the Gorgon",4,23132,Common,RAV,246/306,No
"Canker Abomination",1,30037,Uncommon,EVE,115/180,Yes
"Canker Abomination",3,30036,Uncommon,EVE,115/180,No
"Exava, Rakdos Blood Witch",1,48248,Rare,DGM,69/156,No
"Hellhole Rats",3,24049,Uncommon,DIS,113/180,No
"Smoldering Tar",2,14896,Uncommon,IN,275/350,Yes
"Smoldering Tar",1,14895,Uncommon,IN,275/350,No
"Bloodbond March",4,23374,Rare,RAV,192/306,No
"Corpsejack Menace",2,46495,Rare,RTR,152/274,No
"Jarad's Orders",1,46781,Rare,RTR,175/274,No
"Sluiceway Scorpion",4,46653,Common,RTR,198/274,No
"Vhati il-Dal",3,9939,Rare,TE,274/350,No
"Rakdos, Lord of Riots",3,46563,Mythic Rare,RTR,187/274,No
"Jarad, Golgari Lich Lord",1,46801,Mythic Rare,RTR,174/274,No
"Brion Stoutarm",3,28465,Rare,LRW,246/301,No
"Firemane Avenger",4,47699,Rare,GTC,163/249,No
"Ghor-Clan Rampager",1,47707,Uncommon,GTC,167/249,No
"Gruul War Chant",1,48312,Uncommon,DGM,75/156,No
"Huntmaster of the Fells",1,43463,Mythic Rare,DKA,140/158,No
"Xenagos, the Reveler",2,50316,Mythic Rare,THS,209/249,No
"Growing Ranks",3,46759,Rare,RTR,217/274,No
"Ancient Spider",3,15147,Rare,PS,96/143,No
"Bronzebeak Moa",1,48308,Uncommon,DGM,60/156,No
"Captured Sunlight",1,32445,Common,ARB,66/145,Yes
"Captured Sunlight",4,32444,Common,ARB,66/145,No
"Knight of New Alara",3,32555,Rare,PRM,150/1158,No
"Mystic Enforcer",4,26169,Rare,TSB,96/121,No
"Zebra Unicorn",3,7449,Uncommon,MI,290/350,No
"Sigil Captain",4,32286,Uncommon,ARB,77/145,No
"Advent of the Wurm",1,48340,Rare,DGM,51/156,No
"Bant Sojourners",1,32449,Common,ARB,125/145,Yes
"Stoic Angel",4,31255,Rare,ALA,199/249,No
"Angelheart Vial",4,36372,Rare,ROE,215/248,No
"Batterskull",1,39974,Mythic Rare,NPH,130/175,No
"Blight Herder",1,58305,Rare,BFZ,2/274,No
"Clockwork Hydra",4,25641,Uncommon,TSP,253/301,No
"Clone Shell",2,38277,Uncommon,SOM,143/249,No
"Coat of Arms",1,35330,Rare,H09,29/41,Yes
"Coat of Arms",2,15424,Rare,7E,290/350,No
"Crumbling Colossus",2,41377,Uncommon,M12,204/249,No
"Cryptic Gateway",4,18223,Rare,ONS,306/350,No
"Dross Golem",4,20520,Common,DST,119/165,Yes
"Etched Monstrosity",1,39784,Mythic Rare,NPH,135/175,No
"Golem Artisan",1,38169,Uncommon,SOM,159/249,No
"Heroes' Podium",1,51873,Rare,BNG,159/165,No
"Kozilek's Channeler",2,58291,Common,BFZ,10/274,No
"Kuldotha Forgemaster",1,38435,Rare,SOM,169/249,No
"Manor Gargoyle",1,42478,Rare,ISD,228/264,No
"Meteorite",1,53714,Uncommon,M15,221/269,No
"Mirrorworks",1,39545,Rare,MBS,114/155,No
"Myr Turbine",1,39369,Rare,MBS,117/155,No
"Narstad Scrapper",1,44263,Common,AVR,218/244,No
"Pestilent Souleater",5,40020,Common,NPH,149/175,No
"Psychosis Crawler",1,39513,Rare,MBS,126/155,No
"Saberclaw Golem",2,38367,Common,SOM,200/249,No
"Tangle Hulk",6,39505,Common,MBS,139/155,No
"Thran Golem",2,12933,Rare,UD,141/143,No
"Thrumming Stone",2,24811,Rare,CSP,142/155,No
"Trigon of Thought",2,38131,Uncommon,SOM,217/249,No
"Venser's Journal",1,38419,Rare,SOM,220/249,No
"Worldslayer",1,41587,Rare,M12,222/249,No
"Angelic Edict",1,47501,Common,GTC,2/249,No
"Aven Tactician",3,56060,Common,DTK,6/264,No
"Battleflight Eagle",1,45602,Common,M13,7/249,No
"Commander's Authority",1,44266,Uncommon,AVR,13/244,Yes
"Emissary of the Sleepless",3,60372,Common,SOI,17/297,No
"Enduring Victory",2,56148,Common,DTK,16/264,No
"Gallows Warden",1,42576,Uncommon,ISD,16/264,No
"Ghostly Sentinel",3,58309,Common,BFZ,28/274,No
"Guardian Lions",3,45604,Common,M13,17/249,No
"Heavy Infantry",2,57822,Common,ORI,18/272,No
"Humble the Brute",1,59984,Uncommon,SOI,23/297,No
"Knightly Valor",5,46569,Common,RTR,13/274,No
"Kor Entanglers",1,58735,Uncommon,BFZ,36/274,No
"Loxodon Partisan",1,39378,Common,MBS,12/155,Yes
"Loxodon Partisan",6,39377,Common,MBS,12/155,No
"Peregrine Griffin",1,41539,Common,M12,29/249,No
"Sage-Eye Harrier",1,53956,Common,KTK,20/269,No
"Sanctified Charge",1,53720,Common,M15,30/269,No
"Sandstorm Charger",2,56154,Common,DTK,34/264,No
"Sensor Splicer",7,39950,Common,NPH,22/175,No
"Siege Mastodon",1,49185,Common,M14,34/249,No
"Siege Mastodon",1,41251,Common,M12,34/249,No
"Siege Mastodon",2,37286,Common,M11,29/249,No
"Siege Mastodon",2,32985,Common,M10,30/249,No
"Sphere of Safety",1,46667,Uncommon,RTR,24/274,No
"Thraben Purebloods",2,42532,Common,ISD,37/264,No
"Tireless Missionaries",4,37378,Common,M11,36/249,No
"Welkin Guide",2,31301,Common,ALA,30/249,No
"Archon of Justice",2,41161,Rare,M12,6/249,No
"Arrow Volley Trap",1,34710,Uncommon,ZEN,2/249,No
"Banishment Decree",4,39433,Common,MBS,3/155,No
"Celestial Archon",2,50370,Rare,THS,3/249,No
"Defy Death",2,43845,Uncommon,AVR,16/244,No
"End Hostilities",1,54170,Rare,KTK,8/269,No
"Expedition Raptor",2,59303,Common,OGW,18/184,No
"Gideon Jura",1,41273,Mythic Rare,M12,16/249,No
"Lightwielder Paladin",4,32971,Rare,M10,19/249,No
"Meditation Puzzle",1,53508,Common,M15,19/269,No
"Razor Hippogriff",1,38075,Uncommon,SOM,17/249,No
"Reaper of Flight Moonsilver",1,60196,Uncommon,SOI,36/297,No
"Serra Angel",3,27685,Rare,10E,39/383,No
"Serra Angel",2,60518,Uncommon,W16,3/16,No
"Serra Angel",1,33065,Uncommon,M10,29/249,No
"Shattered Angel",3,39980,Uncommon,NPH,23/175,No
"Shriek Raptor",4,39780,Common,NPH,24/175,No
"Silent Artisan",1,50458,Common,THS,31/249,No
"Silverclaw Griffin",1,43465,Common,DKA,21/158,No
"Skybind",1,52222,Rare,JOU,25/165,No
"Supply-Line Cranes",1,51980,Common,JOU,28/165,No
"Air Servant",2,60500,Uncommon,W16,4/16,No
"Air Servant",1,37472,Uncommon,M11,42/249,No
"Ancient Carp",2,56304,Common,DTK,44/264,No
"Arcane Melee",1,44182,Rare,AVR,44/244,Yes
"Arcane Melee",1,44181,Rare,AVR,44/244,No
"Armored Cancrix",1,49225,Common,M14,44/249,No
"Armored Cancrix",3,37480,Common,M11,44/249,No
"Battleground Geist",4,42636,Uncommon,ISD,45/264,No
"Belltower Sphinx",2,41609,Uncommon,M12,46/249,No
"Chasm Drake",2,41421,Common,M12,48/249,No
"Curse of Echoes",1,43405,Rare,DKA,34/158,No
"Enhanced Awareness",1,55582,Common,FRF,33/185,No
"Exert Influence",1,58613,Rare,BFZ,77/274,No
"Floodtide Serpent",1,51589,Common,BNG,41/165,No
"Gone Missing",3,60356,Common,SOI,67/297,No
"Gryff Vanguard",3,43853,Common,AVR,59/244,No
"Jwar Isle Avenger",2,59407,Common,OGW,58/184,No
"Lamplighter of Selhoff",2,59866,Common,SOI,72/297,No
"Leyline Phantom",1,47531,Common,GTC,41/249,No
"Mnemonic Wall",1,50568,Common,THS,55/249,No
"Mnemonic Wall",1,36452,Common,ROE,78/248,No
"Mystic of the Hidden Way",1,53976,Common,KTK,48/269,No
"Nimbus of the Isles",1,53656,Common,M15,72/269,No
"Oracle of Dust",4,58347,Common,BFZ,63/274,No
"Perplexing Chimera",1,51795,Rare,BNG,48/165,No
"Quicksilver Geyser",8,39379,Common,MBS,30/155,No
"Rotcrown Ghoul",2,43963,Common,AVR,72/244,No
"Serpent of the Endless Sea",2,32767,Common,M10,70/249,No
"Spire Monitor",5,39970,Common,NPH,46/175,No
"Spire Serpent",5,39451,Common,MBS,32/155,No
"Stormrider Spirit",3,59802,Common,SOI,91/297,No
"Switcheroo",1,45632,Uncommon,M13,71/249,No
"Thassa's Devourer",1,52274,Common,JOU,53/165,No
"Totally Lost",1,47721,Common,GTC,54/249,No
"Ulamog's Reclaimer",1,58709,Uncommon,BFZ,68/274,No
"Vanishment",2,44041,Uncommon,AVR,82/244,No
"Voidwielder",2,46583,Common,RTR,56/274,No
"Xenograft",1,39908,Rare,NPH,51/175,No
"Archive Trap",2,34812,Rare,ZEN,41/249,No
"Contradict",3,56248,Common,DTK,49/264,No
"Corrupted Conscience",3,39509,Uncommon,MBS,22/155,No
"Gravitational Shift",1,36406,Rare,ROE,69/248,No
"Lost in the Mist",3,42658,Common,ISD,63/264,No
"Master of Predicaments",1,53626,Rare,M15,67/269,No
"Messenger Drake",1,49479,Common,M14,63/249,No
"Mind Control",2,41331,Uncommon,M12,67/249,No
"Mind Control",2,32788,Uncommon,M10,63/249,Yes
"Mind Control",1,32787,Uncommon,M10,63/249,No
"Murder of Crows",2,42522,Uncommon,ISD,70/264,No
"Numbing Dose",4,39832,Common,NPH,40/175,No
"Ojutai's Summons",2,56168,Common,DTK,68/264,No
"Pore Over the Pages",1,60110,Uncommon,SOI,79/297,No
"Prescient Chimera",1,50326,Common,THS,59/249,No
"Relentless Skaabs",1,43371,Uncommon,DKA,45/158,No
"Ringwarden Owl",2,57784,Common,ORI,68/272,No
"Sealock Monster",1,50630,Uncommon,THS,62/249,No
"Sky-Eel School",1,37987,Common,SOM,44/249,No
"Sphinx's Disciple",1,51587,Common,BNG,51/165,No
"Pith Driller",4,39940,Common,NPH,69/175,No
"Bitterheart Witch",1,42784,Uncommon,ISD,88/264,No
"Cairn Wanderer",4,28435,Rare,LRW,105/301,No
"Call to the Grave",3,41575,Rare,M12,85/249,No
"Catacomb Slug",2,57732,Common,ORI,86/272,No
"Catacomb Slug",3,46599,Common,RTR,58/274,No
"Dementia Bat",6,40018,Common,NPH,55/175,No
"Demon's Grasp",3,58379,Common,BFZ,108/274,No
"Destroy the Evidence",2,46685,Common,RTR,64/274,No
"Dreadbringer Lampads",2,52052,Common,JOU,67/165,No
"Exile into Darkness",3,22074,Uncommon,SOK,67/165,No
"Exquisite Blood",4,44049,Rare,AVR,102/244,No
"Extinction",3,9793,Rare,TE,135/350,No
"Geyserfield Stalker",4,58387,Common,BFZ,111/274,No
"Homicidal Seclusion",1,43941,Uncommon,AVR,108/244,No
"Hound of the Farbogs",2,59870,Common,SOI,117/297,No
"Kalastria Nightwatch",2,58375,Common,BFZ,115/274,No
"Kozilek's Translator",2,59521,Common,OGW,74/184,No
"Marrow Bats",1,44085,Uncommon,AVR,113/244,No
"Maw of the Mire",6,42758,Common,ISD,108/264,No
"Mind Sludge",1,34708,Uncommon,ZEN,102/249,No
"Mind Sludge",3,19503,Uncommon,8ED,146/350,No
"Nightfire Giant",1,53612,Uncommon,M15,109/269,No
"Nightwing Shade",3,37496,Common,M11,109/249,No
"Polluted Dead",2,44229,Common,AVR,116/244,No
"Rabid Bloodsucker",2,57962,Common,ORI,113/272,No
"Reaper of Sheoldred",1,39732,Uncommon,NPH,72/175,No
"Rescue from the Underworld",2,50381,Uncommon,THS,102/249,Yes
"Rise from the Grave",1,45300,Uncommon,M13,107/249,No
"Rise from the Grave",1,37202,Uncommon,M11,114/249,No
"Rise from the Grave",2,32781,Uncommon,M10,109/249,No
"Rotfeaster Maggot",2,53724,Common,M15,112/269,No
"Rotting Legion",3,37436,Common,M11,115/249,No
"Rotting Mastodon",1,54322,Common,KTK,87/269,No
"Scourge Servant",4,39359,Common,MBS,54/155,No
"Silumgar Butcher",2,56384,Common,DTK,122/264,No
"Spread the Sickness",5,39577,Common,MBS,56/155,No
"Stromkirk Patrol",3,42446,Common,ISD,118/264,No
"Throttle",2,60114,Common,SOI,138/297,No
"Twins of Maurer Estate",3,60168,Common,SOI,142/297,No
